image_path,label
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_Ape.jpg,suv
data/processed/car_sizes/suv/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_Exv.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_Ils.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_Dvp.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_aAE.jpg,truck
data/processed/car_sizes/suv/Lexus_LX_2015_83_20_380_57_8_77_73_197_12_4WD_8_4_SUV_sRM.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_aHQ.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2015_17_16_120_18_4_69_58_182_30_FWD_5_4_4dr_wyP.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_XEX.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_MtI.jpg,full
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_MbG.jpg,midsize
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_wMm.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2017_94_20_250_30_6_78_72_196_22_4WD_5_4_SUV_ONA.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_CuS.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_AwS.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_mBm.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_ABp.jpg,midsize
data/processed/car_sizes/suv/Ford_Explorer_2015_32_18_290_35_6_78_71_197_17_4WD_7_4_SUV_sup.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_bKT.jpg,suv
data/processed/car_sizes/midsize/Cadillac_ATS_2014_41_17_270_20_4_71_55_182_nan_AWD_5_4_4dr_Bnb.jpg,midsize
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_COd.jpg,full
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_gkJ.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_LrU.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_XdG.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_VbD.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_Hxy.jpg,midsize
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_JzP.jpg,midsize
data/processed/car_sizes/full/Porsche_Panamera_2013_75_18_300_36_6_76_55_195_18_RWD_4_4_4dr_PFH.jpg,full
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_JNx.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_YiJ.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_OQE.jpg,truck
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_IlX.jpg,compact
data/processed/car_sizes/full/Lexus_LS_2012_69_18_350_46_8_73_58_199_16_AWD_5_4_4dr_FIh.jpg,full
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_Irn.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_XTS.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_pYU.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_Giy.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_bdx.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_vVW.jpg,midsize
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_lgg.jpg,truck
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_QLx.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_Ghs.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_NOl.jpg,compact
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_riz.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_boh.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_lXO.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_Xnl.jpg,full
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_AhC.jpg,truck
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_ZBA.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_srl.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_QjH.jpg,truck
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_Qpt.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_mmg.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_QZq.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_DhY.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_UNU.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_GiL.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_ZAX.jpg,full
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_ema.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_pWx.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_vLc.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_maz.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_naJ.jpg,truck
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_ksE.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_eYW.jpg,full
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_cZD.jpg,truck
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_aom.jpg,suv
data/processed/car_sizes/midsize/Cadillac_ATS_2014_41_17_270_20_4_71_55_182_nan_AWD_5_4_4dr_nwK.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_jdH.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_WLM.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_KnV.jpg,suv
data/processed/car_sizes/truck/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_Jbm.jpg,truck
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_FxQ.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_BXs.jpg,midsize
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_ZMm.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_CTh.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_zzb.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_Mss.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_oMo.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_gsF.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_oAt.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_Cec.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_cdd.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_uuj.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_rMC.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_Nez.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_QOo.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_qwL.jpg,full
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_CkB.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_SJX.jpg,suv
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_xrw.jpg,compact
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_QHb.jpg,full
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_uTm.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_SuP.jpg,suv
data/processed/car_sizes/suv/BMW_X1_2019_34_18_220_20_4_71_62_175_23_FWD_5_4_SUV_RRa.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_whI.jpg,midsize
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_fLp.jpg,truck
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_AWm.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_KGZ.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_jNE.jpg,suv
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_mex.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_jnl.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_Lwv.jpg,truck
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_DuZ.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_YTp.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_hQa.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_xya.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_Bps.jpg,truck
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_ZIn.jpg,suv
data/processed/car_sizes/suv/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_ZgE.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_HVK.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_SGc.jpg,midsize
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_FRX.jpg,compact
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_qsM.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_gVs.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_dgS.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_ERS.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_FEW.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_YZt.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_smp.jpg,midsize
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_CnM.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_xzD.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_CQm.jpg,compact
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_krr.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_pYA.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_cNP.jpg,truck
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_kbN.jpg,midsize
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_QdV.jpg,truck
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_Qem.jpg,compact
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_Ovw.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_ChD.jpg,compact
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_OWS.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_JGy.jpg,truck
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_RYr.jpg,compact
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_ACB.jpg,compact
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_Lqq.jpg,compact
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_whc.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_tAy.jpg,truck
data/processed/car_sizes/full/Porsche_Panamera_2013_75_18_300_36_6_76_55_195_18_RWD_4_4_4dr_Maa.jpg,full
data/processed/car_sizes/suv/Lincoln_Aviator_2003_39_17_300_46_8_73_70_193_13_RWD_6_4_SUV_CsL.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_ULk.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_hqx.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_ldf.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_yPS.jpg,compact
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_KGn.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_qEj.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_RVV.jpg,midsize
data/processed/car_sizes/suv/Land Rover_Discovery_2004_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_kgO.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2014_60_19_300_30_6_78_66_192_17_AWD_4_4_SUV_YZv.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2017_42_18_240_20_4_74_67_182_nan_AWD_5_4_SUV_eIp.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_DBc.jpg,suv
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_fiC.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_koJ.jpg,midsize
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_DvC.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_MWT.jpg,full
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_RkJ.jpg,truck
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_Nyl.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_RbZ.jpg,suv
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_xnS.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2017_42_18_240_20_4_74_67_182_nan_AWD_5_4_SUV_dFN.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_hTT.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_MoA.jpg,midsize
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_rwy.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_Ikp.jpg,truck
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_PbE.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_WBH.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_TZN.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_jiW.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_WTv.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_xPV.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_AAt.jpg,full
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_ZZx.jpg,truck
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_DKx.jpg,compact
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_TKB.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_YPK.jpg,compact
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_XAA.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_GbI.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_nyq.jpg,midsize
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_iob.jpg,suv
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_GSQ.jpg,suv
data/processed/car_sizes/suv/Honda_Passport_1997_26_16_190_32_6_68_66_176_15_RWD_5_4_SUV_hhg.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_Cmx.jpg,midsize
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_DFg.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_CWl.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Ynm.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_ooo.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_AGl.jpg,compact
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_BUx.jpg,truck
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_ubt.jpg,full
data/processed/car_sizes/midsize/Cadillac_ATS_2014_41_17_270_20_4_71_55_182_nan_AWD_5_4_4dr_nRa.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_meG.jpg,truck
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_iBz.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_INc.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_MIK.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_TZf.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_PUv.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_aSM.jpg,truck
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_xUM.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_gJO.jpg,compact
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_pBs.jpg,midsize
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_msX.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_vaH.jpg,midsize
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_Rin.jpg,midsize
data/processed/car_sizes/suv/Mazda_CX-9_2012_35_20_270_37_6_76_68_200_16_AWD_7_4_SUV_fvW.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_fLT.jpg,suv
